time_s,envelope_a_v,envelope_b_v,error_signal
1.459600000000000064e-01,5.000000000000000000e-01,6.255617070832903970e-01,0.000000000000000000e+00
1.459679999999999866e-01,5.000000000000000000e-01,6.253184175865256211e-01,0.000000000000000000e+00
1.459759999999999946e-01,5.000000000000000000e-01,6.250750964265736620e-01,0.000000000000000000e+00
1.459840000000000027e-01,5.000000000000000000e-01,6.248317436649151180e-01,0.000000000000000000e+00
1.459919999999999829e-01,5.000000000000000000e-01,6.245883593630361386e-01,0.000000000000000000e+00
1.459999999999999909e-01,5.000000000000000000e-01,6.243449435824277582e-01,0.000000000000000000e+00
1.460079999999999989e-01,5.000000000000000000e-01,6.241014963845945562e-01,0.000000000000000000e+00
1.460160000000000069e-01,5.000000000000000000e-01,6.238580178310447755e-01,0.000000000000000000e+00
1.460239999999999871e-01,5.000000000000000000e-01,6.236145079832986493e-01,0.000000000000000000e+00
1.460319999999999951e-01,5.000000000000000000e-01,6.233709669028784095e-01,0.000000000000000000e+00
1.460400000000000031e-01,5.000000000000000000e-01,6.231273946513200546e-01,0.000000000000000000e+00
1.460479999999999834e-01,5.000000000000000000e-01,6.228837912901651341e-01,0.000000000000000000e+00
1.460559999999999914e-01,5.000000000000000000e-01,6.226401568809604159e-01,0.000000000000000000e+00
1.460639999999999994e-01,5.000000000000000000e-01,6.223964914852653241e-01,0.000000000000000000e+00
1.460719999999999796e-01,5.000000000000000000e-01,6.221527951646442789e-01,0.000000000000000000e+00
1.460799999999999876e-01,5.000000000000000000e-01,6.219090679806699162e-01,0.000000000000000000e+00
1.460879999999999956e-01,5.000000000000000000e-01,6.216653099949218664e-01,0.000000000000000000e+00
1.460960000000000036e-01,5.000000000000000000e-01,6.214215212689903067e-01,0.000000000000000000e+00
1.461039999999999839e-01,5.000000000000000000e-01,6.211777018644712989e-01,0.000000000000000000e+00
1.461119999999999919e-01,5.000000000000000000e-01,6.209338518429661224e-01,0.000000000000000000e+00
1.461199999999999999e-01,5.000000000000000000e-01,6.206899712660889357e-01,0.000000000000000000e+00
1.461279999999999801e-01,5.000000000000000000e-01,6.204460601954582266e-01,0.000000000000000000e+00
1.461359999999999881e-01,5.000000000000000000e-01,6.202021186927011431e-01,0.000000000000000000e+00
1.461439999999999961e-01,5.000000000000000000e-01,6.199581468194513834e-01,0.000000000000000000e+00
1.461520000000000041e-01,5.000000000000000000e-01,6.197141446373530815e-01,0.000000000000000000e+00
1.461599999999999844e-01,5.000000000000000000e-01,6.194701122080562561e-01,0.000000000000000000e+00
1.461679999999999924e-01,5.000000000000000000e-01,6.192260495932161435e-01,0.000000000000000000e+00
1.461760000000000004e-01,5.000000000000000000e-01,6.189819568545005257e-01,0.000000000000000000e+00
1.461839999999999806e-01,5.000000000000000000e-01,6.187378340535816257e-01,0.000000000000000000e+00
1.461919999999999886e-01,5.000000000000000000e-01,6.184936812521397709e-01,0.000000000000000000e+00
1.461999999999999966e-01,5.000000000000000000e-01,6.182494985118621722e-01,0.000000000000000000e+00
1.462080000000000046e-01,5.000000000000000000e-01,6.180052858944464766e-01,0.000000000000000000e+00
1.462159999999999849e-01,5.000000000000000000e-01,6.177610434615956603e-01,0.000000000000000000e+00
1.462239999999999929e-01,5.000000000000000000e-01,6.175167712750180282e-01,0.000000000000000000e+00
1.462320000000000009e-01,5.000000000000000000e-01,6.172724693964344311e-01,0.000000000000000000e+00
1.462399999999999811e-01,5.000000000000000000e-01,6.170281378875696054e-01,0.000000000000000000e+00
1.462479999999999891e-01,5.000000000000000000e-01,6.167837768101569473e-01,0.000000000000000000e+00
1.462559999999999971e-01,5.000000000000000000e-01,6.165393862259364033e-01,0.000000000000000000e+00
1.462640000000000051e-01,5.000000000000000000e-01,6.162949661966576897e-01,0.000000000000000000e+00
1.462719999999999854e-01,5.000000000000000000e-01,6.160505167840765184e-01,0.000000000000000000e+00
1.462799999999999934e-01,5.000000000000000000e-01,6.158060380499533748e-01,0.000000000000000000e+00
1.462880000000000014e-01,5.000000000000000000e-01,6.155615300560612901e-01,0.000000000000000000e+00
1.462959999999999816e-01,5.000000000000000000e-01,6.153169928641771813e-01,0.000000000000000000e+00
1.463039999999999896e-01,5.000000000000000000e-01,6.150724265360864029e-01,0.000000000000000000e+00
1.463119999999999976e-01,5.000000000000000000e-01,6.148278311335814150e-01,0.000000000000000000e+00
1.463200000000000056e-01,5.000000000000000000e-01,6.145832067184612280e-01,0.000000000000000000e+00
1.463279999999999859e-01,5.000000000000000000e-01,6.143385533525358433e-01,0.000000000000000000e+00
1.463359999999999939e-01,5.000000000000000000e-01,6.140938710976163728e-01,0.000000000000000000e+00
1.463440000000000019e-01,5.000000000000000000e-01,6.138491600155272510e-01,0.000000000000000000e+00
1.463519999999999821e-01,5.000000000000000000e-01,6.136044201680967980e-01,0.000000000000000000e+00
1.463599999999999901e-01,5.000000000000000000e-01,6.133596516171613278e-01,0.000000000000000000e+00
1.463679999999999981e-01,5.000000000000000000e-01,6.131148544245645926e-01,0.000000000000000000e+00
1.463760000000000061e-01,5.000000000000000000e-01,6.128700286521566731e-01,0.000000000000000000e+00
1.463839999999999864e-01,5.000000000000000000e-01,6.126251743617983081e-01,0.000000000000000000e+00
1.463919999999999944e-01,5.000000000000000000e-01,6.123802916153513465e-01,0.000000000000000000e+00
1.464000000000000024e-01,5.000000000000000000e-01,6.121353804746908489e-01,0.000000000000000000e+00
1.464079999999999826e-01,5.000000000000000000e-01,6.118904410016957618e-01,0.000000000000000000e+00
1.464159999999999906e-01,5.000000000000000000e-01,6.116454732582529141e-01,0.000000000000000000e+00
1.464239999999999986e-01,5.000000000000000000e-01,6.114004773062563514e-01,0.000000000000000000e+00
1.464320000000000066e-01,5.000000000000000000e-01,6.111554532076062252e-01,0.000000000000000000e+00
1.464399999999999868e-01,5.000000000000000000e-01,6.109104010242134564e-01,0.000000000000000000e+00
1.464479999999999948e-01,5.000000000000000000e-01,6.106653208179899650e-01,0.000000000000000000e+00
1.464560000000000028e-01,5.000000000000000000e-01,6.104202126508607718e-01,0.000000000000000000e+00
1.464639999999999831e-01,5.000000000000000000e-01,6.101750765847544500e-01,0.000000000000000000e+00
1.464719999999999911e-01,5.000000000000000000e-01,6.099299126816074557e-01,0.000000000000000000e+00
1.464799999999999991e-01,5.000000000000000000e-01,6.096847210033635722e-01,0.000000000000000000e+00
1.464880000000000071e-01,5.000000000000000000e-01,6.094395016119722452e-01,0.000000000000000000e+00
1.464959999999999873e-01,5.000000000000000000e-01,6.091942545693939115e-01,0.000000000000000000e+00
1.465039999999999953e-01,5.000000000000000000e-01,6.089489799375895629e-01,0.000000000000000000e+00
1.465120000000000033e-01,5.000000000000000000e-01,6.087036777785334030e-01,0.000000000000000000e+00
1.465199999999999836e-01,5.000000000000000000e-01,6.084583481542029659e-01,0.000000000000000000e+00
1.465279999999999916e-01,5.000000000000000000e-01,6.082129911265837796e-01,0.000000000000000000e+00
1.465359999999999996e-01,5.000000000000000000e-01,6.079676067576681442e-01,0.000000000000000000e+00
1.465439999999999798e-01,5.000000000000000000e-01,6.077221951094553543e-01,0.000000000000000000e+00
1.465519999999999878e-01,5.000000000000000000e-01,6.074767562439516988e-01,0.000000000000000000e+00
1.465599999999999958e-01,5.000000000000000000e-01,6.072312902231692400e-01,0.000000000000000000e+00
1.465680000000000038e-01,5.000000000000000000e-01,6.069857971091294768e-01,0.000000000000000000e+00
1.465759999999999841e-01,5.000000000000000000e-01,6.067402769638585713e-01,0.000000000000000000e+00
1.465839999999999921e-01,5.000000000000000000e-01,6.064947298493899019e-01,0.000000000000000000e+00
1.465920000000000001e-01,5.000000000000000000e-01,6.062491558277640635e-01,0.000000000000000000e+00
1.465999999999999803e-01,5.000000000000000000e-01,6.060035549610279793e-01,0.000000000000000000e+00
1.466079999999999883e-01,5.000000000000000000e-01,6.057579273112357887e-01,0.000000000000000000e+00
1.466159999999999963e-01,5.000000000000000000e-01,6.055122729404472937e-01,0.000000000000000000e+00
1.466240000000000043e-01,5.000000000000000000e-01,6.052665919107317327e-01,0.000000000000000000e+00
1.466319999999999846e-01,5.000000000000000000e-01,6.050208842841625634e-01,0.000000000000000000e+00
1.466399999999999926e-01,5.000000000000000000e-01,6.047751501228206816e-01,0.000000000000000000e+00
1.466480000000000006e-01,5.000000000000000000e-01,6.045293894887936448e-01,0.000000000000000000e+00
1.466559999999999808e-01,5.000000000000000000e-01,6.042836024441758935e-01,0.000000000000000000e+00
1.466639999999999888e-01,5.000000000000000000e-01,6.040377890510684189e-01,0.000000000000000000e+00
1.466719999999999968e-01,5.000000000000000000e-01,6.037919493715779851e-01,0.000000000000000000e+00
1.466800000000000048e-01,5.000000000000000000e-01,6.035460834678206821e-01,0.000000000000000000e+00
1.466879999999999851e-01,5.000000000000000000e-01,6.033001914019165968e-01,0.000000000000000000e+00
1.466959999999999931e-01,5.000000000000000000e-01,6.030542732359932545e-01,0.000000000000000000e+00
1.467040000000000011e-01,5.000000000000000000e-01,6.028083290321848420e-01,0.000000000000000000e+00
1.467119999999999813e-01,5.000000000000000000e-01,6.025623588526319852e-01,0.000000000000000000e+00
1.467199999999999893e-01,5.000000000000000000e-01,6.023163627594819713e-01,0.000000000000000000e+00
1.467279999999999973e-01,5.000000000000000000e-01,6.020703408148879721e-01,0.000000000000000000e+00
1.467360000000000053e-01,5.000000000000000000e-01,6.018242930810118185e-01,0.000000000000000000e+00
1.467439999999999856e-01,5.000000000000000000e-01,6.015782196200204490e-01,0.000000000000000000e+00
1.467519999999999936e-01,5.000000000000000000e-01,6.013321204940847986e-01,0.000000000000000000e+00
1.467600000000000016e-01,5.000000000000000000e-01,6.010859957653871266e-01,0.000000000000000000e+00
1.467679999999999818e-01,5.000000000000000000e-01,6.008398454961131341e-01,0.000000000000000000e+00
1.467759999999999898e-01,5.000000000000000000e-01,6.005936697484554054e-01,0.000000000000000000e+00
1.467839999999999978e-01,5.000000000000000000e-01,6.003474685846122982e-01,0.000000000000000000e+00
1.467920000000000058e-01,5.000000000000000000e-01,6.001012420667913849e-01,0.000000000000000000e+00
1.467999999999999861e-01,5.000000000000000000e-01,5.998549902572045678e-01,0.000000000000000000e+00
1.468079999999999941e-01,5.000000000000000000e-01,5.996087132180676349e-01,0.000000000000000000e+00
1.468160000000000021e-01,5.000000000000000000e-01,5.993624110116081427e-01,0.000000000000000000e+00
1.468239999999999823e-01,5.000000000000000000e-01,5.991160837000563122e-01,0.000000000000000000e+00
1.468319999999999903e-01,5.000000000000000000e-01,5.988697313456496918e-01,0.000000000000000000e+00
1.468399999999999983e-01,5.000000000000000000e-01,5.986233540106312701e-01,0.000000000000000000e+00
1.468480000000000063e-01,5.000000000000000000e-01,5.983769517572529173e-01,0.000000000000000000e+00
1.468559999999999865e-01,5.000000000000000000e-01,5.981305246477711668e-01,0.000000000000000000e+00
1.468639999999999946e-01,5.000000000000000000e-01,5.978840727444459935e-01,0.000000000000000000e+00
1.468720000000000026e-01,5.000000000000000000e-01,5.976375961095491407e-01,0.000000000000000000e+00
1.468799999999999828e-01,5.000000000000000000e-01,5.973910948053549053e-01,0.000000000000000000e+00
1.468879999999999908e-01,5.000000000000000000e-01,5.971445688941448005e-01,0.000000000000000000e+00
1.468959999999999988e-01,5.000000000000000000e-01,5.968980184382056686e-01,0.000000000000000000e+00
1.469040000000000068e-01,5.000000000000000000e-01,5.966514434998331229e-01,0.000000000000000000e+00
1.469119999999999870e-01,5.000000000000000000e-01,5.964048441413272172e-01,0.000000000000000000e+00
1.469199999999999950e-01,5.000000000000000000e-01,5.961582204249915584e-01,0.000000000000000000e+00
1.469280000000000030e-01,5.000000000000000000e-01,5.959115724131414105e-01,0.000000000000000000e+00
1.469359999999999833e-01,5.000000000000000000e-01,5.956649001680941469e-01,0.000000000000000000e+00
1.469439999999999913e-01,5.000000000000000000e-01,5.954182037521745796e-01,0.000000000000000000e+00
1.469519999999999993e-01,5.000000000000000000e-01,5.951714832277126277e-01,0.000000000000000000e+00
1.469599999999999795e-01,5.000000000000000000e-01,5.949247386570477580e-01,0.000000000000000000e+00
1.469679999999999875e-01,5.000000000000000000e-01,5.946779701025202147e-01,0.000000000000000000e+00
1.469759999999999955e-01,5.000000000000000000e-01,5.944311776264792346e-01,0.000000000000000000e+00
1.469840000000000035e-01,5.000000000000000000e-01,5.941843612912812711e-01,0.000000000000000000e+00
1.469919999999999838e-01,5.000000000000000000e-01,5.939375211592867743e-01,0.000000000000000000e+00
1.469999999999999918e-01,5.000000000000000000e-01,5.936906572928628556e-01,0.000000000000000000e+00
1.470079999999999998e-01,5.000000000000000000e-01,5.934437697543815116e-01,0.000000000000000000e+00
1.470159999999999800e-01,5.000000000000000000e-01,5.931968586062246196e-01,0.000000000000000000e+00
1.470239999999999880e-01,5.000000000000000000e-01,5.929499239107745012e-01,0.000000000000000000e+00
1.470319999999999960e-01,5.000000000000000000e-01,5.927029657304222487e-01,0.000000000000000000e+00
1.470400000000000040e-01,5.000000000000000000e-01,5.924559841275663929e-01,0.000000000000000000e+00
1.470479999999999843e-01,5.000000000000000000e-01,5.922089791646089063e-01,0.000000000000000000e+00
1.470559999999999923e-01,5.000000000000000000e-01,5.919619509039585337e-01,0.000000000000000000e+00
1.470640000000000003e-01,5.000000000000000000e-01,5.917148994080291269e-01,0.000000000000000000e+00
1.470719999999999805e-01,5.000000000000000000e-01,5.914678247392436417e-01,0.000000000000000000e+00
1.470799999999999885e-01,5.000000000000000000e-01,5.912207269600259218e-01,0.000000000000000000e+00
1.470879999999999965e-01,5.000000000000000000e-01,5.909736061328081380e-01,0.000000000000000000e+00
1.470960000000000045e-01,5.000000000000000000e-01,5.907264623200300102e-01,0.000000000000000000e+00
1.471039999999999848e-01,5.000000000000000000e-01,5.904792955841344781e-01,0.000000000000000000e+00
1.471119999999999928e-01,5.000000000000000000e-01,5.902321059875711429e-01,0.000000000000000000e+00
1.471200000000000008e-01,5.000000000000000000e-01,5.899848935927954896e-01,0.000000000000000000e+00
1.471279999999999810e-01,5.000000000000000000e-01,5.897376584622685547e-01,0.000000000000000000e+00
1.471359999999999890e-01,5.000000000000000000e-01,5.894904006584572587e-01,0.000000000000000000e+00
1.471439999999999970e-01,5.000000000000000000e-01,5.892431202438332960e-01,0.000000000000000000e+00
1.471520000000000050e-01,5.000000000000000000e-01,5.889958172808769099e-01,0.000000000000000000e+00
1.471599999999999853e-01,5.000000000000000000e-01,5.887484918320710081e-01,0.000000000000000000e+00
1.471679999999999933e-01,5.000000000000000000e-01,5.885011439599054928e-01,0.000000000000000000e+00
1.471760000000000013e-01,5.000000000000000000e-01,5.882537737268757061e-01,0.000000000000000000e+00
1.471839999999999815e-01,5.000000000000000000e-01,5.880063811954826525e-01,0.000000000000000000e+00
1.471919999999999895e-01,5.000000000000000000e-01,5.877589664282329984e-01,0.000000000000000000e+00
1.471999999999999975e-01,5.000000000000000000e-01,5.875115294876380734e-01,0.000000000000000000e+00
1.472080000000000055e-01,5.000000000000000000e-01,5.872640704362175335e-01,0.000000000000000000e+00
1.472159999999999858e-01,5.000000000000000000e-01,5.870165893364941434e-01,0.000000000000000000e+00
1.472239999999999938e-01,5.000000000000000000e-01,5.867690862509966632e-01,0.000000000000000000e+00
